replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
2308,0.7764295834574966,0.9686763452238488,0.9607448857788727,-0.19224676176635225,-0.007931459444976086
2309,0.7783386420103728,0.9853918675797588,0.9781816519659035,-0.207053225569386,-0.007210215613855375
2310,0.7604408164480304,0.9597959715624447,0.9617834635816184,-0.19935515511441426,0.0019874920191736978
2311,0.8201762467931177,0.9777032804055188,0.9763305423325688,-0.15752703361240106,-0.0013727380729500194
2312,0.7568729797446683,0.9785459302983961,0.9705869286702734,-0.22167295055372782,-0.007959001628122686
2313,0.7889576365508547,0.9746521311746681,0.9700713665872887,-0.18569449462381338,-0.004580764587379438
2314,0.8176520466127386,0.9761576729512392,0.9714544729801002,-0.15850562633850063,-0.004703199971138994
2315,0.8189574456783314,0.9801263513646912,0.9748128976276327,-0.16116890568635978,-0.005313453737058493
2316,0.7672288848228848,0.9738691089708972,0.9671005337357497,-0.20664022414801242,-0.0067685752351475115
2317,0.7851464595387394,0.9690588577463642,0.9639040968585878,-0.18391239820762484,-0.005154760887776444
2318,0.8375085094323413,0.9887278356684494,0.983996377010405,-0.151219326236108,-0.004731458658044363
2319,0.7738008784979742,0.9708747633595165,0.961958001716306,-0.19707388486154231,-0.008916761643210536
2320,0.758692576263877,0.9777686752654393,0.9705366861729677,-0.21907609900156233,-0.00723198909247158
2321,0.7675034357603525,0.9698253582262097,0.9665402100612563,-0.20232192246585723,-0.0032851481649534
2322,0.7630276079356764,0.9494152682981443,0.9446287062496386,-0.1863876603624679,-0.004786562048505694
2323,0.773965523601833,0.9685811760216126,0.9625827317501893,-0.19461565241977963,-0.0059984442714233754
2324,0.8218779965063963,0.9842671056463286,0.981446628874729,-0.16238910913993232,-0.002820476771599578
2325,0.8254408913040975,0.9783085381507138,0.9720604629365747,-0.15286764684661636,-0.0062480752141391704
2326,0.7844841700726253,0.9848608937884895,0.9835951283597089,-0.20037672371586424,-0.001265765428780652
2327,0.8208633252141464,0.9882185729832951,0.9855478511264323,-0.16735524776914867,-0.00267072185686279
2328,0.8189015018416661,0.9736795753066967,0.9710730738169681,-0.15477807346503059,-0.00260650148972863
2329,0.8161309403033523,0.9734604472160995,0.9707457088172784,-0.15732950691274716,-0.0027147383988210816
2330,0.7425282008772783,0.9730235268527958,0.9642409070925704,-0.23049532597551747,-0.00878261976022543
2331,0.7946274795374398,0.9884915332293515,0.9826260613464005,-0.19386405369191162,-0.005865471882950946
2332,0.7654356691544615,0.9883803829190708,0.9819165240342626,-0.22294471376460934,-0.006463858884808271
2333,0.7767840696827514,0.9876339352732786,0.9794724276064002,-0.2108498655905272,-0.008161507666878398
2334,0.7653229575046248,0.9676167443568111,0.9563419297758313,-0.20229378685218635,-0.011274814580979786
2335,0.8117303312778084,0.986340314223759,0.9832438873276073,-0.17460998294595065,-0.0030964268961517494
2336,0.7879640632383855,0.9841867429671283,0.976193874909191,-0.19622267972874274,-0.007992868057937308
2337,0.7639632471675644,0.9738437029213567,0.9683759541692729,-0.20988045575379233,-0.005467748752083779
2338,0.8115499593513147,0.9712864404392332,0.9645941824140909,-0.1597364810879185,-0.006692258025142284
2339,0.7514300520149186,0.9789744910989371,0.9673834674131386,-0.22754443908401845,-0.011591023685798452
2340,0.7697315953078384,0.9803059096027511,0.9758991954257098,-0.2105743142949127,-0.004406714177041304
2341,0.7831459254263491,0.9866971957820309,0.9779980657639946,-0.20355127035568177,-0.008699130018036239
2342,0.7961335501654954,0.9805047614088436,0.9735581335671046,-0.1843712112433482,-0.006946627841738939
2343,0.7908082550564174,0.9752813035526471,0.967161750222105,-0.1844730484962297,-0.00811955333054204
2344,0.7771601942227706,0.9832038746577355,0.9739575996431812,-0.2060436804349649,-0.009246275014554328
2345,0.764406730340135,0.9796405771768328,0.9744994103044934,-0.21523384683669788,-0.005141166872339453
2346,0.7812045983800586,0.9686710950021048,0.9619523077477306,-0.18746649662204617,-0.006718787254374248
2347,0.7539253619428068,0.978461583490912,0.9708057807717713,-0.22453622154810515,-0.007655802719140681
2348,0.7954861925740662,0.9875809894907678,0.9814358330678963,-0.19209479691670162,-0.0061451564228715005
2349,0.8231682373536644,0.9693481685530728,0.9693600527773902,-0.14617993119940842,1.1884224317415537e-05
2350,0.79990311656569,0.9801133418996183,0.9746557023453455,-0.18021022533392828,-0.0054576395542728084
2351,0.8006469016029232,0.9721384604418495,0.967283103162795,-0.1714915588389263,-0.004855357279054506
2352,0.7819087151120941,0.9775932008829613,0.9682413402137324,-0.19568448577086717,-0.009351860669228884
2353,0.7826586093304916,0.9777274796589044,0.967645547358536,-0.1950688703284128,-0.010081932300368357
2354,0.7801947502983684,0.9804731896254377,0.9743152543334841,-0.20027843932706935,-0.006157935291953631
2355,0.7960693763583401,0.9768065614351087,0.976183818749792,-0.18073718507676861,-0.0006227426853167017
2356,0.7817854765044822,0.9808400635827844,0.9714586863481269,-0.19905458707830226,-0.009381377234657484
2357,0.7489432438705996,0.9670767804889855,0.9636275035931672,-0.21813353661838586,-0.0034492768958183095
2358,0.7692956053521656,0.9774081649009967,0.9702186298227836,-0.20811255954883112,-0.007189535078213072
2359,0.7808972976125922,0.9654700240596245,0.9594793748136621,-0.18457272644703226,-0.005990649245962376
2360,0.7847618905783014,0.9679825278637475,0.9578896577590643,-0.18322063728544613,-0.010092870104683183
2361,0.7738760923391483,0.9606442690904294,0.9519831364518357,-0.1867681767512811,-0.008661132638593694
2362,0.8076045547083588,0.9656171210843879,0.9638236593186515,-0.15801256637602912,-0.0017934617657363594
2363,0.7609406740819392,0.9833842648103084,0.9766718221200033,-0.22244359072836917,-0.0067124426903051315
2364,0.7686315918346132,0.9720446926451729,0.9639489287504234,-0.20341310081055974,-0.00809576389474953
2365,0.8387840845512596,0.9803026046326796,0.9795702746503703,-0.14151852008141996,-0.000732329982309321
2366,0.7825897376819446,0.9736378205767338,0.9647883923132738,-0.19104808289478914,-0.008849428263459913
2367,0.7708590716194218,0.9632644991875986,0.96107342536511,-0.1924054275681768,-0.0021910738224886206
2368,0.8260286071732469,0.9838924603411203,0.9782204072938168,-0.15786385316787344,-0.00567205304730356
2369,0.8171870863833894,0.9864278370059383,0.9822495198146326,-0.16924075062254884,-0.0041783171913056805
2370,0.8043734267049987,0.9744622544225934,0.964254738077249,-0.1700888277175947,-0.010207516345344336
2371,0.7696837053758016,0.95838016917123,0.9547690333573109,-0.18869646379542848,-0.003611135813919142
2372,0.799366967324764,0.9865646917936449,0.9804481589404175,-0.18719772446888094,-0.006116532853227441
2373,0.7897643436316937,0.9722201184957454,0.9659617132544656,-0.18245577486405173,-0.006258405241279852
2374,0.8323115419941627,0.9701217220110625,0.9676820270316453,-0.13781018001689982,-0.0024396949794172063
2375,0.7616713788280043,0.9729846500972005,0.9690108797620968,-0.2113132712691962,-0.00397377033510371
2376,0.7816307788139081,0.970635475406983,0.965810231461185,-0.18900469659307495,-0.0048252439457979746
2377,0.8079653571929302,0.9753436435769625,0.9679486703522278,-0.1673782863840323,-0.007394973224734702
2378,0.7521708956146391,0.9732875297479159,0.9616285132986352,-0.22111663413327676,-0.01165901644928069
2379,0.7609071115558823,0.9679308171610217,0.9644397449320525,-0.20702370560513939,-0.003491072228969161
2380,0.75406320999079,0.967992149087875,0.957859573803379,-0.213928939097085,-0.01013257528449596
2381,0.8375298488627108,0.9754299447127455,0.9703561143029232,-0.1379000958500347,-0.005073830409822233
2382,0.7693707204368805,0.9788980885885195,0.974219306748071,-0.20952736815163897,-0.004678781840448454
2383,0.7468936258694279,0.9787569766859997,0.9703037849530771,-0.23186335081657183,-0.008453191732922583
2384,0.7687960722634479,0.9696149724650054,0.965568831304323,-0.20081890020155746,-0.004046141160682359
2385,0.7699925447758438,0.9795739473331746,0.9733922006442546,-0.20958140255733082,-0.00618174668892002
2386,0.769476212883948,0.9783363418179685,0.9724112279119201,-0.2088601289340205,-0.005925113906048329
2387,0.7757460070079574,0.9648470240677381,0.9603061248220539,-0.18910101705978077,-0.004540899245684238
2388,0.7750487348856105,0.9812562568881327,0.9735017858247097,-0.20620752200252213,-0.007754471063422974
2389,0.7795259065835476,0.972701479050185,0.966852438613228,-0.1931755724666374,-0.005849040436956998
2390,0.7376755480327302,0.9774767737632524,0.9673241949326044,-0.2398012257305222,-0.010152578830648018
2391,0.8004863424245443,0.9852447601502909,0.9788932765316345,-0.18475841772574664,-0.0063514836186564505
2392,0.8024939686302892,0.9814926737649401,0.9757274655950747,-0.17899870513465088,-0.005765208169865366
2393,0.798065692702453,0.968002341364229,0.9637116039025592,-0.16993664866177605,-0.004290737461669858
2394,0.8171941210284662,0.9725549993724993,0.9714096178700177,-0.15536087834403312,-0.0011453815024816683
2395,0.7621315481274127,0.9742969084111202,0.9703510102501793,-0.21216536028370747,-0.0039458981609408195
2396,0.7708149189142869,0.9868343667442714,0.9796068700849603,-0.2160194478299845,-0.007227496659311106
2397,0.8264638292529061,0.9883455744525378,0.9807704906166483,-0.16188174519963172,-0.007575083835889451
2398,0.8016134031634643,0.9802994013954673,0.9699371978444897,-0.17868599823200304,-0.010362203550977611
2399,0.7666489019819345,0.9860073096262788,0.9809399907627419,-0.21935840764434433,-0.0050673188635369515
2400,0.7764641072607703,0.9700420588755506,0.966685827432815,-0.1935779516147803,-0.0033562314427356688
2401,0.7766929970259169,0.955586202622977,0.9534187656153188,-0.17889320559706012,-0.0021674370076582017
2402,0.7643154076069969,0.9768764766784319,0.9697701536924312,-0.21256106907143502,-0.007106322986000668
2403,0.7672980252625772,0.966185876927889,0.9598032770723441,-0.19888785166531187,-0.0063825998555449015
2404,0.7737612095194988,0.9834851916159749,0.9768287972106389,-0.20972398209647614,-0.006656394405336052
2405,0.7850037782397042,0.9702512379950663,0.9674985995240479,-0.18524745975536205,-0.002752638471018365
2406,0.7770492124611337,0.9823302701320134,0.971538985303851,-0.20528105767087967,-0.010791284828162384
2407,0.800286058365339,0.9685868403712465,0.9608228297785142,-0.1683007820059076,-0.007764010592732351
2408,0.7777108903068732,0.9704400517488541,0.9670222362466063,-0.19272916144198082,-0.003417815502247734
2409,0.7651860719086284,0.9522753752746772,0.9483085481260963,-0.1870893033660488,-0.003966827148580876
2410,0.7690241476729978,0.9747877702341037,0.9731279613131838,-0.20576362256110592,-0.0016598089209198807
2411,0.7644506033338644,0.9729287887671937,0.9627034431965421,-0.2084781854333293,-0.010225345570651578
2412,0.8121012968090658,0.9663225018709928,0.9659920951953578,-0.15422120506192694,-0.0003304066756349977
2413,0.7600976166040253,0.9642586409059151,0.961406705505428,-0.20416102430188976,-0.0028519354004871156
2414,0.7694564748686138,0.9705387278317452,0.9516664533243644,-0.20108225296313142,-0.018872274507380826
2415,0.8195054699990085,0.9562249767163349,0.9567834608100891,-0.13671950671732636,0.0005584840937542523
2416,0.7984285693778312,0.9796491010187478,0.9789543825191437,-0.18122053164091656,-0.0006947184996041189
2417,0.8230222933600813,0.9612099141864215,0.9523735659823725,-0.13818762082634028,-0.008836348204048994
2418,0.768525403584728,0.964928354044118,0.9541135806875201,-0.19640295045939005,-0.010814773356597973
2419,0.7952567886966866,0.9746178400177119,0.9720047710418006,-0.1793610513210253,-0.0026130689759112924
2420,0.7541591804837675,0.9758389152663351,0.9648009524716199,-0.22167973478256764,-0.01103796279471525
2421,0.7781008040490474,0.9833495540169169,0.9782295251228408,-0.20524874996786957,-0.005120028894076145
2422,0.7594260465245192,0.9815650077314003,0.9702362861254163,-0.22213896120688115,-0.011328721605983971
2423,0.7402559217405835,0.9714220500946358,0.9681525345669743,-0.23116612835405226,-0.003269515527661526
2424,0.7591819261066526,0.9806251206163205,0.976090002760996,-0.22144319450966787,-0.004535117855324455
2425,0.7616481380578237,0.9644201121167644,0.9568282205767207,-0.20277197405894065,-0.007591891540043694
2426,0.7693090820424151,0.984307546521257,0.9778957296942337,-0.21499846447884186,-0.006411816827023298
2427,0.8218429717227287,0.9602522177499717,0.9594596024796838,-0.13840924602724303,-0.0007926152702879552
2428,0.7980441684791488,0.9589356712805949,0.949564576775474,-0.16089150280144604,-0.009371094505120858
2429,0.8282284190038675,0.9708732129776779,0.9706054003973544,-0.14264479397381047,-0.00026781258032348987
2430,0.7876958230888559,0.9744931556574254,0.9636276448054079,-0.18679733256856956,-0.01086551085201759
2431,0.7676727632885751,0.9861439973940151,0.9818848705169902,-0.21847123410544,-0.004259126877024899
2432,0.7806232812748453,0.9755429810755492,0.9723800206989326,-0.1949196998007039,-0.0031629603766165637
2433,0.8110684538653743,0.9826091960675414,0.9767828838799447,-0.17154074220216708,-0.005826312187596661
2434,0.7729681294924495,0.9594250754785323,0.9540175319756954,-0.18645694598608276,-0.005407543502836898
2435,0.8116964813355034,0.9781696318293484,0.968472329850172,-0.16647315049384492,-0.009697301979176398
2436,0.7356792424505079,0.9696118627237879,0.9586689966038446,-0.23393262027328,-0.010942866119943218
2437,0.8045894695431085,0.9772286471755028,0.9728846378335505,-0.17263917763239434,-0.004344009341952337
2438,0.7818433193746575,0.9622719191629945,0.9596488478825577,-0.18042859978833703,-0.0026230712804368173
2439,0.7939261563558341,0.9748324952889338,0.9709687521238521,-0.1809063389330997,-0.0038637431650816456
2440,0.7709797421174995,0.978865493319842,0.9762739893118164,-0.20788575120234243,-0.002591504008025547
2441,0.7839323030104455,0.9785818556176219,0.972560197415977,-0.19464955260717642,-0.006021658201644908
2442,0.8087084184615313,0.9544022712295602,0.9491113160822404,-0.14569385276802893,-0.005290955147319809
2443,0.769994244541957,0.970666831971127,0.9623184693158757,-0.20067258742917005,-0.008348362655251296
2444,0.7878556142692685,0.9868311156486855,0.9783881139499878,-0.198975501379417,-0.008443001698697716
2445,0.7914857585468706,0.9816906563970462,0.9739055865356459,-0.19020489785017558,-0.007785069861400373
2446,0.7662138276665476,0.9713716729325439,0.9636384912952787,-0.20515784526599634,-0.0077331816372652185
2447,0.757469283680478,0.9750433814144933,0.9661980289745734,-0.21757409773401537,-0.008845352439919907
2448,0.7868330371031413,0.9630946442110115,0.958850005136077,-0.1762616071078702,-0.004244639074934553
2449,0.7634014356023666,0.9690587828325538,0.964358646507193,-0.20565734723018714,-0.004700136325360704
2450,0.7594817924216906,0.9730325088777173,0.9616742126561244,-0.21355071645602675,-0.0113582962215929
2451,0.7743751160832607,0.9727232871656285,0.9649794710488362,-0.1983481710823678,-0.0077438161167923125
2452,0.7475435120029406,0.9824996563140604,0.9717462515887092,-0.23495614431111989,-0.010753404725351245
2453,0.7851288794438163,0.967093206986059,0.9630440339390914,-0.1819643275422428,-0.0040491730469676135
2454,0.7444813368113115,0.9602027618647482,0.953097261486754,-0.21572142505343672,-0.007105500377994178
2455,0.7889973204009284,0.9756127161177265,0.9715117469982864,-0.18661539571679808,-0.004100969119440134
2456,0.7976598978327241,0.9647851534635242,0.9593378311249932,-0.16712525563080016,-0.005447322338531069
2457,0.756879100036139,0.9594273876374206,0.9535196329311452,-0.20254828760128163,-0.00590775470627547
2458,0.7848402667944572,0.982556312114527,0.9761916679582849,-0.1977160453200698,-0.00636464415624205
2459,0.744344378391479,0.9726154530529251,0.9642800667261403,-0.22827107466144603,-0.008335386326784766
2460,0.7640751218840174,0.9804572549328718,0.9761064982546024,-0.21638213304885445,-0.004350756678269452
2461,0.8127435805495575,0.9743176791100228,0.9717361336687094,-0.16157409856046523,-0.002581545441313393
2462,0.7675872687100147,0.9653178717136366,0.964066820625218,-0.19773060300362189,-0.0012510510884186088
2463,0.7677334341193796,0.9760815334137264,0.9702340721768874,-0.20834809929434683,-0.005847461236838991
2464,0.7736160746239944,0.9799408177398906,0.974170653707161,-0.20632474311589621,-0.005770164032729563
2465,0.8032465083037406,0.9688865223626795,0.9651963284827412,-0.1656400140589389,-0.003690193879938297
2466,0.7730726863093655,0.9735137835384498,0.968711299570768,-0.2004410972290842,-0.004802483967681792
2467,0.7655945016114674,0.9709165027232595,0.9602447518311368,-0.2053220011117921,-0.010671750892122689
2468,0.7777142397468348,0.9744351342574594,0.9650504593027234,-0.19672089451062458,-0.00938467495473605
2469,0.7914055903143457,0.9699717368963277,0.9646325452807755,-0.178566146581982,-0.005339191615552186
2470,0.7991779571908266,0.9649463604545485,0.959446172832757,-0.1657684032637219,-0.005500187621791497
2471,0.7950330647541612,0.9697037233131243,0.961022948030833,-0.17467065855896302,-0.008680775282291275
2472,0.7765342226673944,0.9726105178811126,0.9667877598889059,-0.19607629521371828,-0.005822757992206773
2473,0.7838389679100349,0.9784645480773319,0.9770250194288801,-0.19462558016729692,-0.00143952864845176
2474,0.8048140798355232,0.9859778885865461,0.9800948317056336,-0.1811638087510229,-0.005883056880912507
2475,0.7480665716572465,0.976814471165761,0.9679742578585799,-0.22874789950851449,-0.0088402133071811
2476,0.7806331694041448,0.9828466044645566,0.9726161755714109,-0.20221343506041178,-0.010230428893145738
2477,0.8019745881538027,0.9796707800920319,0.9745022539948065,-0.17769619193822916,-0.005168526097225401
2478,0.7670281797820543,0.9797545010316561,0.9738006204569425,-0.21272632124960178,-0.005953880574713577
2479,0.7870839197999863,0.9740902453156545,0.9660553978559779,-0.1870063255156682,-0.00803484745967653
2480,0.8343475404575147,0.9824516205448388,0.9747382297273856,-0.14810408008732412,-0.007713390817453258
2481,0.7725905383669669,0.9607605418663363,0.9560580537421337,-0.1881700034993694,-0.004702488124202597
2482,0.7964477074945553,0.9636353105536528,0.9623026820229381,-0.16718760305909752,-0.0013326285307146968
2483,0.771741319600397,0.9679405407970751,0.9600673568568022,-0.1961992211966781,-0.007873183940272921
2484,0.7373185963559623,0.981648111095611,0.9772481595357005,-0.2443295147396487,-0.004399951559910464
2485,0.7475921451516117,0.9698478001754685,0.9588567244077405,-0.2222556550238568,-0.010991075767727954
2486,0.8003812934828932,0.9734452443924748,0.9668940675669725,-0.1730639509095816,-0.006551176825502325
2487,0.7645314969266224,0.9563248542751284,0.9553605783510287,-0.191793357348506,-0.0009642759240996446
2488,0.8027638349292525,0.9620024945659007,0.9576490934158453,-0.15923865963664818,-0.004353401150055447
2489,0.7797696837501188,0.937012382538847,0.9383094005074316,-0.1572426987887282,0.0012970179685846128
2490,0.7483031828686361,0.9717141521290692,0.9645267392282721,-0.22341096926043313,-0.007187412900797052
2491,0.8060878029913204,0.9719187950487738,0.9622610677457442,-0.16583099205745333,-0.009657727303029606
2492,0.7468517561649117,0.9748796425698371,0.9616034352993279,-0.22802788640492533,-0.013276207270509155
2493,0.7850329162299747,0.9824267079614829,0.970363558206129,-0.19739379173150817,-0.012063149755353941
2494,0.7640452702140993,0.9767100514304613,0.9644787285994484,-0.212664781216362,-0.012231322831012914
2495,0.8094835039229193,0.9882475597473115,0.9846066770469036,-0.17876405582439214,-0.0036408827004078548
2496,0.7900077780318776,0.9711259671083243,0.9662676843823996,-0.18111818907644672,-0.004858282725924701
2497,0.7600884467583267,0.965636336827757,0.9621635201975796,-0.2055478900694303,-0.0034728166301774
2498,0.762976775373827,0.9675968788882141,0.9635388937802891,-0.20462010351438709,-0.0040579851079249885
2499,0.7974665630475849,0.9740043807913734,0.9691839416912966,-0.17653781774378852,-0.00482043910007679
2500,0.7695263567890108,0.9790033064461227,0.9658253623495865,-0.20947694965711183,-0.013177944096536165
2501,0.8414949961601672,0.973338351292658,0.9683783034624696,-0.1318433551324908,-0.004960047830188441
2502,0.7858098189695165,0.9727636877391086,0.9607765253544926,-0.18695386876959208,-0.011987162384615946
2503,0.8064586566345207,0.973732051852716,0.9691337456434507,-0.1672733952181954,-0.004598306209265379
2504,0.8000870898697331,0.9794286076710557,0.970470745265842,-0.17934151780132257,-0.008957862405213679
2505,0.8341069023793564,0.985866871176633,0.9842638448252847,-0.1517599687972766,-0.0016030263513482357
2506,0.7812364387232336,0.9633481048830065,0.9589878617385535,-0.18211166615977292,-0.0043602431444529355
2507,0.8094595372548861,0.9783212094770763,0.9746345926123827,-0.16886167222219028,-0.003686616864693626
2508,0.8040271823703795,0.9788354637059788,0.9722325932453559,-0.17480828133559934,-0.006602870460622912
2509,0.7809952708180175,0.9778082268816046,0.9725926475324269,-0.19681295606358717,-0.0052155793491777125
2510,0.7880610661856797,0.9639398592082592,0.9597584814009001,-0.17587879302257947,-0.004181377807359055
2511,0.7878787043622877,0.9854565721800829,0.975693253448731,-0.19757786781779518,-0.009763318731351833
2512,0.7838528587172455,0.9878301848733351,0.9833636528713047,-0.20397732615608954,-0.004466532002030399
2513,0.8156537809968258,0.9793352857382298,0.9733013014958511,-0.16368150474140397,-0.006033984242378665
2514,0.7718145421116999,0.9695346224638324,0.9675043919195294,-0.1977200803521325,-0.002030230544302958
2515,0.7640948996733774,0.9658764847463499,0.9592345414585708,-0.2017815850729725,-0.006641943287779117
2516,0.766883546057127,0.9622290955505024,0.9547369305455857,-0.19534554949337535,-0.007492165004916673
2517,0.7918502484669617,0.9636081347949854,0.9564720210425119,-0.1717578863280237,-0.007136113752473472
2518,0.7809176743196222,0.9824680641595556,0.9769877983246344,-0.20155038983993334,-0.005480265834921116
2519,0.7476752043586405,0.9767761192088159,0.9724896357923354,-0.22910091485017536,-0.004286483416480524
2520,0.7995272354244185,0.9682579487022813,0.960938011636393,-0.16873071327786282,-0.007319937065888293
2521,0.8100857991174566,0.9769144633164168,0.9701574353411482,-0.16682866419896025,-0.00675702797526867
2522,0.8176589075519072,0.9798723074539758,0.9778649443528664,-0.16221339990206862,-0.002007363101109383
2523,0.754010602499271,0.9768454080726485,0.9686440109927367,-0.22283480557337754,-0.008201397079911854
2524,0.7720648136579409,0.9872534643420569,0.9827417770844598,-0.21518865068411597,-0.004511687257597097
2525,0.7623063129312446,0.9744389406686893,0.9608879676915482,-0.21213262773744468,-0.01355097297714114
2526,0.7707556564971896,0.9810524602346089,0.9758888326406685,-0.21029680373741932,-0.005163627593940401
2527,0.8036736363850788,0.9818286823412106,0.9797534011647955,-0.17815504595613174,-0.002075281176415089
2528,0.7500050391095072,0.9713162144787407,0.9576723832235848,-0.2213111753692335,-0.013643831255155892
2529,0.8055793784000514,0.9832180826914958,0.9788471574215049,-0.17763870429144435,-0.004370925269990944
2530,0.7620465391325708,0.9576545760033351,0.9557896090163741,-0.19560803687076433,-0.0018649669869610364
2531,0.742270225118782,0.9790519804281739,0.9751296490402589,-0.23678175530939183,-0.003922331387914979
2532,0.7962976752748004,0.9856229637833105,0.9777123537145841,-0.18932528850851005,-0.007910610068726398
2533,0.7805888380898092,0.9846602482385916,0.9773259999754325,-0.20407141014878238,-0.007334248263159093
2534,0.7728182518354019,0.9786332265662115,0.9751550309689715,-0.20581497473080967,-0.0034781955972400525
2535,0.8341057502590801,0.9848019298018571,0.9821898783629017,-0.15069617954277703,-0.002612051438955376
2536,0.7846144585900388,0.9860551469802237,0.9784335448623858,-0.20144068839018492,-0.007621602117837911
2537,0.7399055196367329,0.9789344452113924,0.9767511707931041,-0.2390289255746595,-0.00218327441828825
2538,0.765100525355724,0.9837926666989271,0.9804974946934099,-0.21869214134320303,-0.0032951720055172107
2539,0.7838397927183898,0.9889428502058704,0.9847868635061223,-0.2051030574874806,-0.004155986699748038
2540,0.7922347339285998,0.9673689965873139,0.9707755604023232,-0.17513426265871412,0.003406563815009256
2541,0.7749168544878386,0.9586113911917316,0.9570467050732736,-0.1836945367038929,-0.0015646861184579475
2542,0.775550907857385,0.9699930677287241,0.9672159415277619,-0.19444215987133906,-0.0027771262009621545
2543,0.7732982862683004,0.9716678897583463,0.9658688868703604,-0.19836960349004584,-0.005799002887985849
2544,0.768834384104107,0.9660906376602504,0.9615416387910538,-0.1972562535561434,-0.004548998869196574
2545,0.7687870700375008,0.9852531571996672,0.9831708906932248,-0.21646608716216642,-0.0020822665064423873
2546,0.7726670672305003,0.9860195070963368,0.980628867659904,-0.21335243986583652,-0.005390639436432809
2547,0.7713439736795189,0.9697805874230233,0.9610904028474148,-0.1984366137435044,-0.00869018457560855
2548,0.8172305744311645,0.9692005625060072,0.9674850105727686,-0.15196998807484263,-0.0017155519332385794
2549,0.7669979982027992,0.977115156846321,0.9693758639833865,-0.21011715864352176,-0.00773929286293451
2550,0.7572188487309987,0.9674106210171696,0.9613731222968577,-0.21019177228617092,-0.006037498720311896
2551,0.7921842084650618,0.9724336991353797,0.9658409949248645,-0.18024949067031792,-0.006592704210515166
2552,0.791152867720244,0.9892932358457056,0.983820880372487,-0.19814036812546165,-0.00547235547321856
2553,0.7761118000985734,0.97187986596503,0.9647544135171353,-0.19576806586645656,-0.007125452447894642
2554,0.7649403774953846,0.9551629377918156,0.948805661458091,-0.19022256029643103,-0.006357276333724626
2555,0.8001534270236818,0.974734465447376,0.9656878335502772,-0.1745810384236942,-0.009046631897098756
2556,0.769174331068927,0.949191312957446,0.9448939755346168,-0.180016981888519,-0.004297337422829117
2557,0.7845084248104681,0.965203198928307,0.9573129164808365,-0.18069477411783885,-0.007890282447470476
2558,0.7618556423770182,0.981099231463063,0.9756572283081876,-0.2192435890860448,-0.005442003154875419
2559,0.7738339085629389,0.98389028019841,0.9749551072717739,-0.21005637163547108,-0.008935172926636037
2560,0.7770429417390736,0.9848278307806594,0.978770653505328,-0.20778488904158576,-0.0060571772753313935
2561,0.793156461485951,0.9816354307015104,0.9740469328556958,-0.1884789692155594,-0.007588497845814612
2562,0.8078234885914184,0.9744239481113914,0.9712022761977965,-0.16660045951997304,-0.0032216719135949035
2563,0.7676398187093999,0.9835068381013516,0.9801188205122516,-0.21586701939195174,-0.003388017589100012
2564,0.7776830257495113,0.9727537457266028,0.9691812775208872,-0.19507071997709147,-0.003572468205715551
2565,0.7702498296564384,0.9623747446742705,0.9610947459115446,-0.19212491501783213,-0.0012799987627258869
2566,0.7730855285080214,0.9721212692075937,0.9621713217263369,-0.1990357406995723,-0.009949947481256771
2567,0.7495326961638715,0.9772475142249634,0.9666872866522107,-0.22771481806109184,-0.010560227572752656
2568,0.7914903362883905,0.9740698582499228,0.9685586382843798,-0.18257952196153227,-0.005511219965542935
2569,0.7780948922162352,0.9773004720110444,0.969356209024173,-0.19920557979480924,-0.007944262986871453
2570,0.7521066955900373,0.9743143285591387,0.9660200163429505,-0.2222076329691014,-0.008294312216188149
2571,0.7741475801712724,0.9897594206591893,0.9769850716286413,-0.21561184048791693,-0.012774349030547971
2572,0.7724069505696385,0.9795334882150222,0.9714974545045999,-0.2071265376453837,-0.008036033710422275
2573,0.788439900011507,0.9648518307064604,0.9619430946172378,-0.17641193069495342,-0.0029087360892225966
2574,0.7531216516490868,0.9837761412319972,0.9772788209198336,-0.23065448958291035,-0.006497320312163546
2575,0.774166007332576,0.9584507421229509,0.9498850337489687,-0.18428473479037488,-0.008565708373982184
2576,0.7608390243824827,0.9654086755095883,0.9577871169714527,-0.20456965112710557,-0.00762155853813562
2577,0.7683822916657363,0.9862174450593502,0.982145579253483,-0.2178351533936138,-0.004071865805867159
2578,0.7548763778364733,0.9842455340335806,0.9777188644315565,-0.2293691561971073,-0.006526669602024082
2579,0.811179247703588,0.9678770227072357,0.9599517383883706,-0.1566977750036478,-0.007925284318865189
2580,0.771252114942676,0.9766336492113344,0.9690968410700377,-0.20538153426865846,-0.007536808141296758
2581,0.7583304727488838,0.9724048270940924,0.9609725285244344,-0.2140743543452086,-0.011432298569657995
2582,0.7861442557723702,0.964460251760718,0.9617595777078309,-0.1783159959883478,-0.0027006740528870976
2583,0.7571568181656372,0.9683367881816458,0.9638136899021956,-0.21117997001600863,-0.004523098279450188
2584,0.7649824698759653,0.9748555068316607,0.9679532859574019,-0.20987303695569537,-0.006902220874258735
2585,0.7621672570933298,0.9539185590924902,0.9501926406766797,-0.19175130199916046,-0.003725918415810492
2586,0.8064374610777989,0.9760615920376021,0.965797479705007,-0.16962413095980322,-0.010264112332595166
