case_id,source_id,target_source_id,split,discontinuous,corruption,lane,horizon,prediction_error,encoder_distance,histogram_distance,ssim_distance,flow_discontinuity,tubelet_errors,cheap_ms,model_ms,peak_vram_mb,cheap_probability,hybrid_probability
test-judo-00-h2-skip,judo,,test,1,temporal_skip,primary,2,0.6030957698822021,0.07793879508972168,0.078711242135428,0.11938280143534263,0.38048368528079435,[0.6030957698822021],16.904699616134167,134.07000014558434,1279.5341796875,0.39162012086215264,0.6953656017062728
test-judo-00-h2-reorder,judo,,test,1,block_reorder,primary,2,0.5983580350875854,0.06830370426177979,0.0674161840870184,0.07804291475494779,0.18567716892926656,[0.5983580350875854],18.02430022507906,135.6437001377344,1279.5341796875,0.2324503307601439,0.4878365173903448
test-judo-00-h2-cross,judo,car-roundabout,test,1,cross_video_splice,secondary,2,0.6579163074493408,0.25661182403564453,0.738672422049899,0.7807480772802746,1.8428523124222618,[0.6579163074493408],18.25169986113906,135.51319995895028,1279.5341796875,0.9995626229826786,0.9997293475294368
test-judo-01-h2-continuous,judo,,test,0,continuous,primary,2,0.5955421924591064,0.07004785537719727,0.08762318520214119,0.12941906401567066,0.36775608897537104,[0.5955421924591064],18.479499965906143,135.52610017359257,1279.5341796875,0.38917097699475073,0.6163460078096561
test-judo-01-h2-skip,judo,,test,1,temporal_skip,primary,2,0.5946757793426514,0.06523585319519043,0.1345608259507251,0.18975423943809666,0.26668903021866125,[0.5946757793426514],18.524100072681904,131.08910014852881,1279.5341796875,0.3465051780633339,0.5165121282945568
test-judo-01-h2-reorder,judo,,test,1,block_reorder,primary,2,0.5962494611740112,0.06291282176971436,0.08603919016862296,0.11761067977798456,0.09237370398111475,[0.5962494611740112],17.915100324898958,133.93749995157123,1279.5341796875,0.18670144050353962,0.38230054530633834
test-judo-01-h2-cross,judo,car-roundabout,test,1,cross_video_splice,secondary,2,0.6696544885635376,0.2658722996711731,0.7300428885942415,0.7925753428822709,3.4650330110368204,[0.6696544885635376],17.291799653321505,132.73929990828037,1279.5341796875,0.9999988672114026,0.9999994928424992
test-judo-02-h2-continuous,judo,,test,0,continuous,primary,2,0.5791122913360596,0.057492077350616455,0.07124792384780526,0.1324008029805101,0.30784009382229066,[0.5791122913360596],17.237100284546614,132.3043000884354,1279.5341796875,0.32078265368933456,0.3988626696138972
test-judo-02-h2-skip,judo,,test,1,temporal_skip,primary,2,0.5812177658081055,0.05790233612060547,0.07134040711140581,0.17354790901931366,0.26554246407763027,[0.5812177658081055],17.839899752289057,149.7587999328971,1279.5341796875,0.283823898538365,0.3783570602145936
test-judo-02-h2-reorder,judo,,test,1,block_reorder,primary,2,0.5779445767402649,0.0668647289276123,0.06618218290721031,0.12296272347883835,0.10818046734155269,[0.5779445767402649],18.036600202322006,134.9495998583734,1279.5341796875,0.18121854846204327,0.23675564303850827
test-judo-02-h2-cross,judo,car-roundabout,test,1,cross_video_splice,secondary,2,0.6775984764099121,0.26280921697616577,0.6895832213019708,0.8721786610301527,4.356821799360617,[0.6775984764099121],17.92920008301735,130.96780003979802,1279.5341796875,0.9999999476192171,0.9999999841272305
test-kite-surf-00-h2-continuous,kite-surf,,test,0,continuous,primary,2,0.5628069639205933,0.05821043252944946,0.09699830679048252,0.4412564709122398,0.014257666921428071,[0.5628069639205933],15.525300055742264,135.9327998943627,1279.5341796875,0.13452526344143034,0.09481182326609879
test-kite-surf-00-h2-skip,kite-surf,,test,1,temporal_skip,primary,2,0.5606918334960938,0.0620197057723999,0.12483735599159865,0.5180956711940794,0.21947993675346514,[0.5606918334960938],17.82339997589588,138.1161999888718,1279.5341796875,0.267260529964355,0.16362725438718065
test-kite-surf-00-h2-reorder,kite-surf,,test,1,block_reorder,primary,2,0.5743563771247864,0.07400369644165039,0.09870431356415074,0.41533104489480416,0.7719336453565364,[0.5743563771247864],18.365399911999702,133.6540002375841,1279.5341796875,0.723542602687604,0.7187880644584612
test-kite-surf-00-h2-cross,kite-surf,motocross-jump,test,1,cross_video_splice,secondary,2,0.6851176023483276,0.2655985951423645,0.8237244018687393,0.7897642299220425,0.1374086064959282,[0.6851176023483276],17.939100041985512,134.57900006324053,1279.5341796875,0.8600683826457907,0.9617111539561681
test-kite-surf-01-h2-continuous,kite-surf,,test,0,continuous,primary,2,0.5649212598800659,0.05749082565307617,0.07861590496933182,0.5400127090519514,0.09272760460320596,[0.5649212598800659],15.766900032758713,131.68649980798364,1279.5341796875,0.15405134097982576,0.12525558709768694
test-kite-surf-01-h2-skip,kite-surf,,test,1,temporal_skip,primary,2,0.5721175670623779,0.07876825332641602,0.10474126812433023,0.6333639791481307,1.6499612466720992,[0.5721175670623779],17.88900000974536,135.5388998053968,1279.5341796875,0.9842755367479982,0.9800668233004266
test-kite-surf-01-h2-reorder,kite-surf,,test,1,block_reorder,primary,2,0.5804417729377747,0.05478227138519287,0.0802465480760432,0.49410685976223173,0.8439613602737706,[0.5804417729377747],17.818199936300516,133.2239001058042,1279.5341796875,0.7513169805361741,0.8017768638990406
test-kite-surf-01-h2-cross,kite-surf,motocross-jump,test,1,cross_video_splice,secondary,2,0.6584582328796387,0.34355026483535767,0.7857017140856125,0.790853824246627,0.20252986482214066,[0.6584582328796387],18.000599928200245,136.72890001907945,1279.5341796875,0.8675171727302319,0.9143694193771472
test-kite-surf-02-h2-continuous,kite-surf,,test,0,continuous,primary,2,0.547342836856842,0.07017409801483154,0.07510506280360155,0.37260228161857356,0.01764192372536764,[0.547342836856842],16.0262999124825,134.51629970222712,1279.5341796875,0.1280002124970646,0.055054877927346174
test-kite-surf-02-h2-skip,kite-surf,,test,1,temporal_skip,primary,2,0.5494463443756104,0.07684469223022461,0.09662162293028184,0.5128639554167187,2.2898679011650236,[0.5494463443756104],17.903900239616632,134.60069987922907,1279.5341796875,0.9985331712336452,0.9951811307110922
test-kite-surf-02-h2-reorder,kite-surf,,test,1,block_reorder,primary,2,0.5557469725608826,0.07876032590866089,0.07896715532971911,0.3440951260065554,1.2460053598744518,[0.5557469725608826],18.029900267720222,136.35089993476868,1279.5341796875,0.9344863599401204,0.8715632695732402
test-kite-surf-02-h2-cross,kite-surf,motocross-jump,test,1,cross_video_splice,secondary,2,0.6663062572479248,0.26112496852874756,0.8897758572893057,0.6733543515187318,5.1152701576870285,[0.6663062572479248],18.031299579888582,133.52359971031547,1279.5341796875,0.9999999988654205,0.9999999986095949
test-lab-coat-00-h2-continuous,lab-coat,,test,0,continuous,primary,2,0.5701571702957153,0.048280417919158936,0.10426434970649606,0.615840788119779,0.12940809333447637,[0.5701571702957153],15.319699887186289,133.63139983266592,1279.5341796875,0.1848885761209503,0.16419401785774287
test-lab-coat-00-h2-skip,lab-coat,,test,1,temporal_skip,primary,2,0.5791860222816467,0.07042694091796875,0.1731512310971296,0.7054300321447071,1.7215092227094113,[0.5791860222816467],17.62179983779788,134.51719982549548,1279.5341796875,0.9908632128710673,0.9882067438643254
test-lab-coat-00-h2-reorder,lab-coat,,test,1,block_reorder,primary,2,0.5814019441604614,0.055414676666259766,0.0916936072636848,0.5354492118132272,0.7411213262775964,[0.5814019441604614],17.646299675107002,133.7905996479094,1279.5341796875,0.6811452549372005,0.741187217862653
test-lab-coat-00-h2-cross,lab-coat,horsejump-high,test,1,cross_video_splice,secondary,2,0.6556047201156616,0.2755863666534424,0.793502250254118,0.7945102139329938,1.521277953349504,[0.6556047201156616],17.821299843490124,136.14739989861846,1279.5341796875,0.9988800609132746,0.9990730554569767
test-lab-coat-01-h2-continuous,lab-coat,,test,0,continuous,primary,2,0.5812450647354126,0.05720210075378418,0.1758919701624467,0.6970601648782873,0.05049473311730341,[0.5812450647354126],15.40890010073781,135.25439985096455,1279.5341796875,0.18542303231001342,0.18620058235940556
test-lab-coat-01-h2-skip,lab-coat,,test,1,temporal_skip,primary,2,0.5904784202575684,0.10452699661254883,0.26452722353196234,0.7566636884773502,0.47662800362478575,[0.5904784202575684],17.662299796938896,134.3549001030624,1279.5341796875,0.618133666861957,0.605963460518111
test-lab-coat-01-h2-reorder,lab-coat,,test,1,block_reorder,primary,2,0.5993798971176147,0.06443989276885986,0.16308239852120998,0.6445879870476575,0.575291759739678,[0.5993798971176147],17.584099899977446,136.20189996436238,1279.5341796875,0.6050995801549696,0.7608203394657125
test-lab-coat-01-h2-cross,lab-coat,horsejump-high,test,1,cross_video_splice,secondary,2,0.6666706204414368,0.31582820415496826,0.7115602749711337,0.8441786694309388,1.254727429419533,[0.6666706204414368],17.74349994957447,136.20579987764359,1279.5341796875,0.9955129089802768,0.9983707046131407
test-lab-coat-02-h2-continuous,lab-coat,,test,0,continuous,primary,2,0.5719479918479919,0.06987756490707397,0.07930572476368497,0.5578756753009531,0.019125220905528536,[0.5719479918479919],15.679599717259407,133.66909977048635,1279.5341796875,0.12124580852637615,0.1264590153440843
test-lab-coat-02-h2-skip,lab-coat,,test,1,temporal_skip,primary,2,0.5740259289741516,0.0828392505645752,0.13305672352581877,0.7553297253521589,1.5173305804963915,[0.5740259289741516],17.165000084787607,143.444100394845,1279.5341796875,0.9763527338224754,0.9692168680883468
test-lab-coat-02-h2-reorder,lab-coat,,test,1,block_reorder,primary,2,0.5692107677459717,0.06613373756408691,0.07968932282441724,0.5082054164656391,0.7904228464705565,[0.5692107677459717],16.80450001731515,131.933500058949,1279.5341796875,0.7106069104802827,0.6783491580065276
test-lab-coat-02-h2-cross,lab-coat,horsejump-high,test,1,cross_video_splice,secondary,2,0.6659085750579834,0.2687174677848816,0.6853929806348457,0.8499289738657628,3.582881935934902,[0.6659085750579834],17.579199746251106,134.0389996767044,1279.5341796875,0.9999990736047148,0.9999995960129655
test-libby-00-h2-continuous,libby,,test,0,continuous,primary,2,0.5607882738113403,0.05483120679855347,0.12470136650890529,0.7716353746888771,0.012310059240067792,[0.5607882738113403],15.607499983161688,135.14990033581853,1279.5341796875,0.1306989349599801,0.07651513794593241
test-libby-00-h2-skip,libby,,test,1,temporal_skip,primary,2,0.5762828588485718,0.06769400835037231,0.15247363127060315,0.7859937618248529,0.0746348436186245,[0.5762828588485718],17.58149964734912,134.41290007904172,1279.5341796875,0.17630989244777384,0.16255866819802106
test-libby-00-h2-reorder,libby,,test,1,block_reorder,primary,2,0.5915382504463196,0.06986463069915771,0.1187066125016284,0.7515347750376095,0.9443087245583343,[0.5915382504463196],15.395099762827158,133.08610022068024,1279.5341796875,0.8227727754470151,0.8905879171106934
test-libby-00-h2-cross,libby,shooting,test,1,cross_video_splice,secondary,2,0.6440623998641968,0.25383031368255615,0.6134568993921934,0.876135977294827,0.4526883902105709,[0.6440623998641968],18.044200260192156,135.66200016066432,1279.5341796875,0.8767916157708991,0.9295095627184748
test-libby-01-h2-continuous,libby,,test,0,continuous,primary,2,0.5627233982086182,0.04999983310699463,0.11387331267230813,0.8362044523919667,0.017648561247305513,[0.5627233982086182],18.24739994481206,136.32709998637438,1279.5341796875,0.12392282794666525,0.0810382809436416
test-libby-01-h2-skip,libby,,test,1,temporal_skip,primary,2,0.5793279409408569,0.05961233377456665,0.12999587211872596,0.8528470553413338,0.19671595414284512,[0.5793279409408569],18.250999972224236,133.72910022735596,1279.5341796875,0.22689465683095023,0.24615687219140636
test-libby-01-h2-reorder,libby,,test,1,block_reorder,primary,2,0.6074779033660889,0.0763280987739563,0.11335114594827653,0.8652530006621058,0.9859676392202906,[0.6074779033660889],17.728200182318687,134.48300026357174,1279.5341796875,0.8335576667503657,0.9443917121832999
test-libby-01-h2-cross,libby,shooting,test,1,cross_video_splice,secondary,2,0.6382946968078613,0.24215656518936157,0.579577417926612,0.9006805873272864,0.4399844193831644,[0.6382946968078613],17.892499919980764,133.8553000241518,1279.5341796875,0.851452687408486,0.9069340878351537
test-libby-02-h2-continuous,libby,,test,0,continuous,primary,2,0.5660622119903564,0.046055376529693604,0.09162121100291126,0.8705324635237097,0.034386113105779444,[0.5660622119903564],15.763400122523308,135.50399988889694,1279.5341796875,0.11777841906691816,0.09461196364340524
test-libby-02-h2-skip,libby,,test,1,temporal_skip,primary,2,0.5820426344871521,0.06184488534927368,0.11505353595277926,0.866730094273096,1.7817291596780624,[0.5820426344871521],17.574500292539597,137.27359985932708,1279.5341796875,0.9896741235623355,0.9906289679577108
test-libby-02-h2-reorder,libby,,test,1,block_reorder,primary,2,0.6065930128097534,0.06091195344924927,0.09183248652977524,0.8458343265860999,0.8715296182474139,[0.6065930128097534],17.82379997894168,132.79059994965792,1279.5341796875,0.7496023817225785,0.9158517440082243
test-libby-02-h2-cross,libby,shooting,test,1,cross_video_splice,secondary,2,0.6306783556938171,0.2362271547317505,0.5768718942097122,0.8980447599926591,0.5506009170165435,[0.6306783556938171],17.885100096464157,134.57459956407547,1279.5341796875,0.8951041033824664,0.9142598772037949
test-loading-00-h2-continuous,loading,,test,0,continuous,primary,2,0.5593007802963257,0.04322361946105957,0.09067753770167628,0.7720976965713311,0.014138296909772672,[0.5593007802963257],15.834299847483635,135.2997999638319,1279.5341796875,0.1143822438818909,0.07194378388037649
test-loading-00-h2-skip,loading,,test,1,temporal_skip,primary,2,0.5690392255783081,0.07001328468322754,0.11053620856860905,0.8301333988280694,2.345725461177517,[0.5690392255783081],17.953000031411648,146.45300013944507,1279.5341796875,0.998702125568853,0.997922905018606
test-loading-00-h2-reorder,loading,,test,1,block_reorder,primary,2,0.5716475248336792,0.05680727958679199,0.08837816470526358,0.6948106068749944,1.1629160883529785,[0.5716475248336792],17.98189990222454,137.14730041101575,1279.5341796875,0.9028655639675837,0.8903862056835897
test-loading-00-h2-cross,loading,judo,test,1,cross_video_splice,secondary,2,0.6296914219856262,0.23905932903289795,0.6923827304683134,0.8665775682988599,5.66515993696111,[0.6296914219856262],17.349400091916323,134.5865000039339,1279.5341796875,0.9999999995926856,0.9999999990002848
test-loading-01-h2-continuous,loading,,test,0,continuous,primary,2,0.5885632038116455,0.07067763805389404,0.07980828411289492,0.5173148747903968,0.06485705768173262,[0.5885632038116455],15.558799728751183,134.5533998683095,1279.5341796875,0.1430620809003237,0.2535098749682772
test-loading-01-h2-skip,loading,,test,1,temporal_skip,primary,2,0.5951276421546936,0.08851432800292969,0.10258942229352945,0.773929501359073,2.20361595662242,[0.5951276421546936],18.064100295305252,135.7807000167668,1279.5341796875,0.9977827583939199,0.9988183547852187
test-loading-01-h2-reorder,loading,,test,1,block_reorder,primary,2,0.5941122770309448,0.06812512874603271,0.08090084549866526,0.4782363488430964,1.482407111219411,[0.5941122770309448],17.884899862110615,134.48999961838126,1279.5341796875,0.9700694670677835,0.9858658772990618
test-loading-01-h2-cross,loading,judo,test,1,cross_video_splice,secondary,2,0.6388333439826965,0.18941843509674072,0.6968117101555793,0.8595287143401329,28.75637953404752,[0.6388333439826965],17.82709965482354,134.76830022409558,1279.5341796875,1.0,1.0
test-loading-02-h2-continuous,loading,,test,0,continuous,primary,2,0.5818157196044922,0.0421900749206543,0.07719046328440446,0.5600633783455663,0.19349782083469447,[0.5818157196044922],15.503500122576952,133.12730006873608,1279.5341796875,0.2064657297772456,0.2866285937513378
test-loading-02-h2-skip,loading,,test,1,temporal_skip,primary,2,0.5951651930809021,0.046907901763916016,0.09252832556376386,0.7660915894780325,1.4797437421317834,[0.5951651930809021],17.95860007405281,133.86109983548522,1279.5341796875,0.9673164075501206,0.9844145965948633
test-loading-02-h2-reorder,loading,,test,1,block_reorder,primary,2,0.5884698629379272,0.05091047286987305,0.07655969670792431,0.49075376512779206,0.6731845979355304,[0.5884698629379272],17.832300160080194,133.71049985289574,1279.5341796875,0.6125751433335358,0.7518863832874126
test-loading-02-h2-cross,loading,judo,test,1,cross_video_splice,secondary,2,0.6316609382629395,0.22457021474838257,0.6749522748002488,0.9003329296971965,11.377681525742947,[0.6316609382629395],17.830600030720234,135.20499970763922,1279.5341796875,1.0,1.0
test-mbike-trick-00-h2-continuous,mbike-trick,,test,0,continuous,primary,2,0.5629386901855469,0.07516062259674072,0.06685546418232664,0.15849607042562047,0.22287243531339582,[0.5629386901855469],16.220999881625175,138.4406997822225,1279.5341796875,0.2502493300749127,0.2009492604307289
test-mbike-trick-00-h2-skip,mbike-trick,,test,1,temporal_skip,primary,2,0.5673658847808838,0.06969833374023438,0.07429720626801795,0.20300344628578904,0.47106737194119763,[0.5673658847808838],17.77119981124997,136.08650024980307,1279.5341796875,0.4588046329349115,0.41813249781630857
test-mbike-trick-00-h2-reorder,mbike-trick,,test,1,block_reorder,primary,2,0.566095232963562,0.07671809196472168,0.06594379589665253,0.14639496759664733,0.011481223170222776,[0.566095232963562],17.874000128358603,134.92359966039658,1279.5341796875,0.1326157427693504,0.11860053027870401
test-mbike-trick-00-h2-cross,mbike-trick,parkour,test,1,cross_video_splice,secondary,2,0.6482119560241699,0.24118423461914062,0.7178259663759441,0.77992986763813,2.261900745633762,[0.6482119560241699],18.428499810397625,133.69339983910322,1279.5341796875,0.9998977606195871,0.9999102507555603
test-mbike-trick-01-h2-continuous,mbike-trick,,test,0,continuous,primary,2,0.5747998952865601,0.055493175983428955,0.07318243132033292,0.18554620772582991,0.18417691856230983,[0.5747998952865601],15.339599922299385,134.58009995520115,1279.5341796875,0.22728796341437485,0.25888825305246627
test-mbike-trick-01-h2-skip,mbike-trick,,test,1,temporal_skip,primary,2,0.5796904563903809,0.06491059064865112,0.09266872075558649,0.24008812716454625,0.12062809379212451,[0.5796904563903809],17.690899781882763,134.74320014938712,1279.5341796875,0.19882379614393428,0.2495431861927176
test-mbike-trick-01-h2-reorder,mbike-trick,,test,1,block_reorder,primary,2,0.5766629576683044,0.058799028396606445,0.07300439309189553,0.18136944977390307,0.69568560192254,[0.5766629576683044],17.667199950665236,134.16839996352792,1279.5341796875,0.6615252160792555,0.7024831655356053
test-mbike-trick-01-h2-cross,mbike-trick,parkour,test,1,cross_video_splice,secondary,2,0.6476844549179077,0.21719276905059814,0.6080495048331955,0.8277171371653889,1.4198521405184732,[0.6476844549179077],17.757699824869633,136.7898997850716,1279.5341796875,0.9960832939757537,0.998002020778373
test-mbike-trick-02-h2-continuous,mbike-trick,,test,0,continuous,primary,2,0.5963019728660583,0.04731857776641846,0.1417921077442797,0.4622247878806843,0.35703256685590345,[0.5963019728660583],15.44789969921112,134.77170001715422,1279.5341796875,0.40266094971030747,0.5815242238681616
test-mbike-trick-02-h2-skip,mbike-trick,,test,1,temporal_skip,primary,2,0.6025769710540771,0.07588428258895874,0.17864975625023777,0.5270506974414841,0.785538441611341,[0.6025769710540771],17.92280003428459,137.2329997830093,1279.5341796875,0.7912378569079603,0.8910432944626054
test-mbike-trick-02-h2-reorder,mbike-trick,,test,1,block_reorder,primary,2,0.5924521684646606,0.04260653257369995,0.14249262892837733,0.423675549767074,0.1961749485657806,[0.5924521684646606],17.79179973527789,141.1397997289896,1279.5341796875,0.27523455165342364,0.40510856291495667
test-mbike-trick-02-h2-cross,mbike-trick,parkour,test,1,cross_video_splice,secondary,2,0.6255842447280884,0.22922790050506592,0.6432490650908436,0.852758188103288,1.3472443908351377,[0.6255842447280884],17.606900073587894,135.35539992153645,1279.5341796875,0.9956017270626921,0.9937233606300799
test-motocross-jump-00-h2-continuous,motocross-jump,,test,0,continuous,primary,2,0.6119325160980225,0.11851799488067627,0.2130292885308148,0.7708413005401901,0.13215938238634062,[0.6119325160980225],15.215199906378984,135.33199997618794,1279.5341796875,0.2612464943581895,0.5082905414909554
test-motocross-jump-00-h2-skip,motocross-jump,,test,1,temporal_skip,primary,2,0.6148812174797058,0.15252435207366943,0.27264065400098014,0.801947107189172,0.4109980029838402,[0.6148812174797058],17.423399724066257,136.08710002154112,1279.5341796875,0.5634875812933612,0.7612665047325076
test-motocross-jump-00-h2-reorder,motocross-jump,,test,1,block_reorder,primary,2,0.6178106665611267,0.09389698505401611,0.2074686360319349,0.756822857533813,0.05886837549618218,[0.6178106665611267],17.68050016835332,132.37929996103048,1279.5341796875,0.2091578798962759,0.5029232204674765
test-motocross-jump-00-h2-cross,motocross-jump,mbike-trick,test,1,cross_video_splice,secondary,2,0.6354414224624634,0.3113216161727905,0.7208015431508252,0.7763261433325548,0.049730288388569875,[0.6354414224624634],17.6299000158906,134.79139981791377,1279.5341796875,0.7346405742548955,0.7058666488588965
test-motocross-jump-01-h2-continuous,motocross-jump,,test,0,continuous,primary,2,0.6035284996032715,0.12191557884216309,0.24176076622366618,0.6868013832984612,0.5944690620277423,[0.6035284996032715],16.991000156849623,133.4903002716601,1279.5341796875,0.6993930086703537,0.8026593054771654
test-motocross-jump-01-h2-skip,motocross-jump,,test,1,temporal_skip,primary,2,0.6043307185173035,0.1737014651298523,0.3701888671165794,0.688511018456395,0.3003446967147461,[0.6043307185173035],17.16950023546815,151.97160001844168,1279.5341796875,0.587481691870938,0.6056057498475498
test-motocross-jump-01-h2-reorder,motocross-jump,,test,1,block_reorder,primary,2,0.6094801425933838,0.10381942987442017,0.23153824645675813,0.6858915225617473,0.1239429543365757,[0.6094801425933838],17.761999741196632,134.6578998491168,1279.5341796875,0.2801338485135971,0.48806719334043375
test-motocross-jump-01-h2-cross,motocross-jump,mbike-trick,test,1,cross_video_splice,secondary,2,0.6371495127677917,0.2859545946121216,0.5026134386863212,0.7650662769311536,0.7866753624755095,[0.6371495127677917],17.857699654996395,135.9802996739745,1279.5341796875,0.9390029438070596,0.9709326896608441
test-motocross-jump-02-h2-continuous,motocross-jump,,test,0,continuous,primary,2,0.5801929235458374,0.06788039207458496,0.15563721250328272,0.5191835395820334,0.02923540425117408,[0.5801929235458374],15.839400235563517,137.5675001181662,1279.5341796875,0.17228294706440409,0.1799251458830251
test-motocross-jump-02-h2-skip,motocross-jump,,test,1,temporal_skip,primary,2,0.5840736627578735,0.10072767734527588,0.21361976812354935,0.5473981704557398,1.386245025012292,[0.5840736627578735],17.812800128012896,134.53789986670017,1279.5341796875,0.976071195431366,0.9710708929315004
test-motocross-jump-02-h2-reorder,motocross-jump,,test,1,block_reorder,primary,2,0.5911218523979187,0.0525205135345459,0.1595001508970919,0.4995236407092352,0.5470459565900639,[0.5911218523979187],17.933900002390146,136.64430007338524,1279.5341796875,0.5923443267854916,0.6879821956739566
test-motocross-jump-02-h2-cross,motocross-jump,mbike-trick,test,1,cross_video_splice,secondary,2,0.659337043762207,0.25168871879577637,0.6701396934970427,0.6271554900921914,0.014010472666176867,[0.659337043762207],17.886800225824118,133.76859994605184,1279.5341796875,0.6726428197074119,0.8533709561904587
test-paragliding-launch-00-h2-continuous,paragliding-launch,,test,0,continuous,primary,2,0.5705960988998413,0.06076622009277344,0.0686639979354178,0.5911601110011666,0.025330808069693993,[0.5705960988998413],15.301699750125408,134.10309981554747,1279.5341796875,0.11681706834172759,0.12082082724186312
test-paragliding-launch-00-h2-skip,paragliding-launch,,test,1,temporal_skip,primary,2,0.5747673511505127,0.05867350101470947,0.08933372033543421,0.645793453118551,2.3982069377612887,[0.5747673511505127],17.922899685800076,134.24549996852875,1279.5341796875,0.9989178208089762,0.9987369267777884
test-paragliding-launch-00-h2-reorder,paragliding-launch,,test,1,block_reorder,primary,2,0.5834100842475891,0.057476162910461426,0.06520438838472845,0.5525258327214627,0.9343617788520405,[0.5834100842475891],17.789199948310852,136.10769994556904,1279.5341796875,0.7929244899870297,0.8590820664536026
test-paragliding-launch-00-h2-cross,paragliding-launch,horsejump-high,test,1,cross_video_splice,secondary,2,0.6720208525657654,0.28365951776504517,0.6971653497581571,0.7559857648677857,0.9375952095322396,[0.6720208525657654],17.918300349265337,135.44270023703575,1279.5341796875,0.9852691123289107,0.9960606374928499
test-paragliding-launch-01-h2-continuous,paragliding-launch,,test,0,continuous,primary,2,0.5617526769638062,0.03868943452835083,0.06621020446444564,0.5319603849526111,0.009400966621940685,[0.5617526769638062],15.418000053614378,134.10109980031848,1279.5341796875,0.11249527673787443,0.08542109608307318
test-paragliding-launch-01-h2-skip,paragliding-launch,,test,1,temporal_skip,primary,2,0.5640052556991577,0.0510563850402832,0.08305786850079319,0.5730067716104452,1.595184428563511,[0.5640052556991577],17.811200115829706,133.113999851048,1279.5341796875,0.9793936614940538,0.9674673367888705
test-paragliding-launch-01-h2-reorder,paragliding-launch,,test,1,block_reorder,primary,2,0.5865046977996826,0.046824753284454346,0.0664430023808942,0.5033086666794566,0.8898868322858126,[0.5865046977996826],17.713199835270643,134.92139987647533,1279.5341796875,0.7697602176343444,0.857745687772291
test-paragliding-launch-01-h2-cross,paragliding-launch,horsejump-high,test,1,cross_video_splice,secondary,2,0.6845309734344482,0.25414639711380005,0.7031313679293321,0.760963084881102,1.1887479417247222,[0.6845309734344482],18.128099851310253,134.79729974642396,1279.5341796875,0.994278147438496,0.999029848856102
test-paragliding-launch-02-h2-continuous,paragliding-launch,,test,0,continuous,primary,2,0.557047426700592,0.06744515895843506,0.07207884942849686,0.48108255550417456,0.026641883612833483,[0.557047426700592],15.824299771338701,137.37310003489256,1279.5341796875,0.12450060422686245,0.07782865570002276
test-paragliding-launch-02-h2-skip,paragliding-launch,,test,1,temporal_skip,primary,2,0.571128249168396,0.0879780650138855,0.07864908205601243,0.5614208116727792,1.869712552554279,[0.571128249168396],18.02919991314411,134.27169993519783,1279.5341796875,0.9923246038644491,0.9906912955240732
test-paragliding-launch-02-h2-reorder,paragliding-launch,,test,1,block_reorder,primary,2,0.5783936977386475,0.06650692224502563,0.07217818270767998,0.4460413826648978,1.0431452514193083,[0.5783936977386475],18.207699991762638,139.13949998095632,1279.5341796875,0.861480206137436,0.8858271499444376
test-paragliding-launch-02-h2-cross,paragliding-launch,horsejump-high,test,1,cross_video_splice,secondary,2,0.6868990659713745,0.24426084756851196,0.6970625661466612,0.729999871159899,2.3587505673629647,[0.6868990659713745],17.802500165998936,134.33749973773956,1279.5341796875,0.999923118517577,0.9999868587295558
test-parkour-00-h2-continuous,parkour,,test,0,continuous,primary,2,0.5684382915496826,0.05176776647567749,0.06853482667673243,0.610330628852543,0.0040074774695993114,[0.5684382915496826],15.350000001490116,134.01959976181388,1279.5341796875,0.10799135177035692,0.10366130426115709
test-parkour-00-h2-skip,parkour,,test,1,temporal_skip,primary,2,0.5906139612197876,0.07936263084411621,0.09319018561299508,0.6834528527705737,1.8309435517754749,[0.5906139612197876],17.71199982613325,135.27920003980398,1279.5341796875,0.9912422820284543,0.9948367384764998
test-parkour-00-h2-reorder,parkour,,test,1,block_reorder,primary,2,0.6039959788322449,0.059245288372039795,0.06903595021616057,0.6070405920208504,1.0903177647844484,[0.6039959788322449],17.61960005387664,133.95539997145534,1279.5341796875,0.8712390083064395,0.9597537339082973
test-parkour-00-h2-cross,parkour,drift-straight,test,1,cross_video_splice,secondary,2,0.6139379739761353,0.21931523084640503,0.6467840547757238,0.906238678391797,0.9090514392005513,[0.6139379739761353],16.480499878525734,134.68979997560382,1279.5341796875,0.9779493750382806,0.9525926499991887
test-parkour-01-h2-continuous,parkour,,test,0,continuous,primary,2,0.5834701061248779,0.042037129402160645,0.08559991161874506,0.7710663223022561,0.0006692112358662579,[0.5834701061248779],15.432999935001135,135.63759997487068,1279.5341796875,0.10719236102419348,0.16336554052115013
test-parkour-01-h2-skip,parkour,,test,1,temporal_skip,primary,2,0.5906918048858643,0.06535357236862183,0.11804261859555018,0.7658992938038276,1.7987288981810379,[0.5906918048858643],18.401499837636948,136.28320023417473,1279.5341796875,0.9908688235567383,0.99405364713931
test-parkour-01-h2-reorder,parkour,,test,1,block_reorder,primary,2,0.6110928058624268,0.055073082447052,0.08351704878510535,0.733700222854699,0.9954817671595929,[0.6110928058624268],17.869800329208374,138.12739960849285,1279.5341796875,0.8276472241867394,0.9553383614608225
